Start Time, Tue Nov 21 2023 12:03:28 GMT+0000 (GMT)
Energy calibration,  Offset: -0.3439140022, Slope: 0.6775230169, Quadratic: 8.387880257e-8
Live Time (s), 6921.09
Real Time (s), 6946.51
Elapsed Computational, 0
Spectrum
Channel, Energy (keV), Counts
2770, 1877.0386688193225, 1
2771, 1877.7166566925464, 1
2772, 1878.3946447335277, 0
2773, 1879.0726329422669, 1
2774, 1879.7506213187635, 2
2775, 1880.4286098630178, 0
2776, 1881.1065985750297, 0
2777, 1881.7845874547993, 1
2778, 1882.4625765023263, 0
2779, 1883.140565717611, 0
2780, 1883.8185551006532, 1
2781, 1884.496544651453, 0
2782, 1885.1745343700106, 0
2783, 1885.8525242563258, 0
2784, 1886.5305143103985, 0
2785, 1887.2085045322287, 0
2786, 1887.8864949218166, 0
2787, 1888.5644854791624, 1
2788, 1889.2424762042651, 0
2789, 1889.920467097126, 0
2790, 1890.5984581577443, 2
2791, 1891.2764493861202, 0
2792, 1891.9544407822539, 0
2793, 1892.6324323461452, 0
2794, 1893.3104240777939, 0
2795, 1893.9884159772002, 0
2796, 1894.666408044364, 0
2797, 1895.3444002792855, 1
2798, 1896.022392681965, 1
2799, 1896.7003852524017, 0
2800, 1897.3783779905962, 0
2801, 1898.056370896548, 1
2802, 1898.7343639702578, 2
2803, 1899.412357211725, 0
2804, 1900.0903506209497, 0
2805, 1900.768344197932, 2
2806, 1901.446337942672, 1
2807, 1902.1243318551697, 2
2808, 1902.802325935425, 0
2809, 1903.480320183438, 3
2810, 1904.1583145992083, 1
2811, 1904.8363091827364, 1
2812, 1905.5143039340219, 2
2813, 1906.1922988530653, 1
2814, 1906.870293939866, 0
2815, 1907.5482891944246, 0
2816, 1908.2262846167407, 0
2817, 1908.9042802068143, 0
2818, 1909.5822759646458, 0
2819, 1910.2602718902347, 0
2820, 1910.938267983581, 2
2821, 1911.616264244685, 0
2822, 1912.294260673547, 0
2823, 1912.9722572701662, 2
2824, 1913.650254034543, 0
2825, 1914.3282509666776, 1
2826, 1915.0062480665697, 0
2827, 1915.6842453342194, 0
2828, 1916.3622427696266, 1
2829, 1917.0402403727917, 0
2830, 1917.7182381437142, 0
2831, 1918.3962360823944, 0
2832, 1919.0742341888322, 1
2833, 1919.7522324630277, 0
2834, 1920.4302309049806, 1
2835, 1921.1082295146912, 0
2836, 1921.7862282921592, 2
2837, 1922.4642272373849, 1
2838, 1923.1422263503684, 2
2839, 1923.8202256311095, 0
2840, 1924.4982250796081, 0
2841, 1925.1762246958642, 0
2842, 1925.8542244798782, 0
2843, 1926.5322244316496, 2
2844, 1927.2102245511783, 1
2845, 1927.888224838465, 0
2846, 1928.5662252935092, 0
2847, 1929.244225916311, 0
2848, 1929.9222267068706, 0
2849, 1930.6002276651877, 0
2850, 1931.2782287912623, 1
2851, 1931.9562300850946, 0
2852, 1932.6342315466843, 0
2853, 1933.312233176032, 0
2854, 1933.990234973137, 1
2855, 1934.6682369379996, 0
2856, 1935.34623907062, 1
2857, 1936.0242413709977, 0
2858, 1936.7022438391334, 0
2859, 1937.3802464750265, 1
2860, 1938.058249278677, 2
2861, 1938.7362522500853, 0
2862, 1939.4142553892511, 1
2863, 1940.092258696175, 0
2864, 1940.7702621708559, 2
2865, 1941.4482658132947, 1
2866, 1942.126269623491, 0
2867, 1942.804273601445, 0
2868, 1943.4822777471563, 0
2869, 1944.1602820606256, 1
2870, 1944.8382865418523, 0
2871, 1945.5162911908367, 1
2872, 1946.1942960075787, 0
2873, 1946.8723009920784, 1
2874, 1947.5503061443355, 0
2875, 1948.2283114643503, 0
2876, 1948.9063169521226, 0
2877, 1949.5843226076524, 0
2878, 1950.2623284309402, 0
2879, 1950.9403344219854, 1
2880, 1951.6183405807883, 1
2881, 1952.2963469073486, 1
2882, 1952.9743534016666, 0
2883, 1953.6523600637422, 0
2884, 1954.3303668935753, 0
2885, 1955.0083738911662, 0
2886, 1955.6863810565146, 0
2887, 1956.3643883896207, 2
2888, 1957.0423958904844, 0
2889, 1957.7204035591058, 0
2890, 1958.3984113954846, 0
2891, 1959.076419399621, 0
2892, 1959.754427571515, 0
2893, 1960.4324359111665, 0
2894, 1961.110444418576, 0
2895, 1961.7884530937429, 0
2896, 1962.4664619366674, 2
2897, 1963.1444709473494, 1
2898, 1963.8224801257893, 1
2899, 1964.5004894719866, 1
2900, 1965.1784989859411, 0
2901, 1965.8565086676538, 0
2902, 1966.5345185171236, 0
2903, 1967.2125285343513, 2
2904, 1967.8905387193367, 0
2905, 1968.5685490720796, 0
2906, 1969.2465595925803, 2
2907, 1969.9245702808385, 1
2908, 1970.602581136854, 0
2909, 1971.2805921606273, 1
2910, 1971.9586033521584, 0
2911, 1972.636614711447, 1
2912, 1973.314626238493, 3
2913, 1973.992637933297, 1
2914, 1974.6706497958583, 3
2915, 1975.3486618261772, 0
2916, 1976.0266740242537, 0
2917, 1976.704686390088, 1
2918, 1977.3826989236798, 0
2919, 1978.0607116250292, 0
2920, 1978.7387244941362, 1
2921, 1979.416737531001, 0
2922, 1980.0947507356232, 0
2923, 1980.772764108003, 0
2924, 1981.4507776481403, 2
2925, 1982.1287913560352, 1
2926, 1982.806805231688, 0
2927, 1983.4848192750983, 0
2928, 1984.1628334862662, 0
2929, 1984.8408478651916, 0
2930, 1985.5188624118746, 1
2931, 1986.1968771263155, 0
2932, 1986.8748920085134, 1
2933, 1987.5529070584694, 0
2934, 1988.2309222761828, 0
2935, 1988.908937661654, 3
2936, 1989.5869532148827, 0
2937, 1990.264968935869, 0
2938, 1990.942984824613, 1
2939, 1991.6210008811145, 0
2940, 1992.2990171053734, 0
2941, 1992.9770334973903, 2
2942, 1993.6550500571645, 0
2943, 1994.3330667846965, 0
2944, 1995.011083679986, 1
2945, 1995.6891007430331, 0
2946, 1996.367117973838, 0
2947, 1997.0451353724004, 0
2948, 1997.7231529387202, 0
2949, 1998.4011706727977, 1
2950, 1999.0791885746328, 3
2951, 1999.7572066442258, 0
2952, 2000.435224881576, 1
2953, 2001.113243286684, 0
2954, 2001.7912618595496, 1
2955, 2002.4692806001729, 0
2956, 2003.1472995085535, 0
2957, 2003.825318584692, 1
2958, 2004.503337828588, 0
2959, 2005.1813572402416, 0
2960, 2005.8593768196529, 0
2961, 2006.5373965668216, 0
2962, 2007.2154164817482, 0
2963, 2007.8934365644322, 1
2964, 2008.5714568148737, 1
2965, 2009.2494772330729, 0
2966, 2009.92749781903, 1
2967, 2010.6055185727444, 0
2968, 2011.2835394942163, 0
2969, 2011.961560583446, 2
2970, 2012.6395818404333, 1
2971, 2013.3176032651781, 0
2972, 2013.9956248576805, 0
2973, 2014.6736466179407, 0
2974, 2015.3516685459583, 0
2975, 2016.0296906417336, 1
2976, 2016.7077129052666, 0
2977, 2017.3857353365572, 0
2978, 2018.0637579356053, 0
2979, 2018.741780702411, 0
2980, 2019.4198036369742, 0
2981, 2020.097826739295, 2
2982, 2020.7758500093737, 0
2983, 2021.4538734472098, 0
2984, 2022.1318970528037, 1
2985, 2022.809920826155, 0
2986, 2023.487944767264, 0
2987, 2024.1659688761306, 0
2988, 2024.8439931527544, 0
2989, 2025.5220175971363, 1
2990, 2026.2000422092756, 1
2991, 2026.8780669891726, 1
2992, 2027.5560919368272, 2
2993, 2028.2341170522395, 0
2994, 2028.9121423354093, 0
2995, 2029.5901677863367, 0
2996, 2030.2681934050215, 1
2997, 2030.9462191914643, 1
2998, 2031.6242451456644, 0
2999, 2032.3022712676222, 1
3000, 2032.9802975573377, 0
3001, 2033.6583240148107, 0
3002, 2034.3363506400415, 0
3003, 2035.0143774330297, 1
3004, 2035.6924043937754, 0
3005, 2036.3704315222787, 2
3006, 2037.0484588185398, 1
3007, 2037.7264862825587, 0
3008, 2038.4045139143348, 0
3009, 2039.0825417138687, 1
3010, 2039.7605696811602, 1
3011, 2040.4385978162093, 1
3012, 2041.1166261190158, 0
3013, 2041.7946545895802, 0
3014, 2042.472683227902, 2
3015, 2043.1507120339816, 1
3016, 2043.8287410078187, 0
3017, 2044.5067701494136, 0
3018, 2045.1847994587658, 1
3019, 2045.8628289358758, 0
3020, 2046.5408585807431, 1
3021, 2047.2188883933682, 1
3022, 2047.8969183737509, 0
3023, 2048.5749485218917, 0
3024, 2049.252978837789, 0
3025, 2049.931009321445, 1
3026, 2050.609039972858, 1
3027, 2051.2870707920288, 0
3028, 2051.9651017789574, 0
3029, 2052.643132933643, 0
3030, 2053.321164256087, 1
3031, 2053.999195746288, 0
3032, 2054.6772274042464, 0
3033, 2055.355259229963, 0
3034, 2056.033291223437, 0
3035, 2056.711323384669, 1
3036, 2057.3893557136576, 0
3037, 2058.0673882104047, 2
3038, 2058.745420874909, 0
3039, 2059.423453707171, 2
3040, 2060.101486707191, 0
3041, 2060.7795198749677, 0
3042, 2061.4575532105027, 1
3043, 2062.135586713795, 0
3044, 2062.8136203848453, 0
3045, 2063.491654223653, 0
3046, 2064.1696882302185, 0
3047, 2064.847722404541, 1
3048, 2065.5257567466215, 0
3049, 2066.2037912564597, 0
3050, 2066.881825934055, 1
3051, 2067.5598607794086, 0
3052, 2068.2378957925193, 0
3053, 2068.915930973388, 1
3054, 2069.593966322014, 3
3055, 2070.272001838398, 0
3056, 2070.950037522539, 0
3057, 2071.628073374438, 0
3058, 2072.3061093940946, 1
3059, 2072.9841455815085, 1
3060, 2073.6621819366806, 0
3061, 2074.34021845961, 1
3062, 2075.0182551502967, 0
3063, 2075.6962920087412, 0
3064, 2076.374329034943, 0
3065, 2077.052366228903, 0
3066, 2077.7304035906204, 0
3067, 2078.4084411200956, 1
3068, 2079.086478817328, 0
3069, 2079.764516682318, 0
3070, 2080.442554715066, 0
3071, 2081.1205929155717, 0
3072, 2081.7986312838343, 1
3073, 2082.4766698198546, 0
3074, 2083.154708523633, 0
3075, 2083.8327473951686, 1
3076, 2084.5107864344623, 0
3077, 2085.188825641513, 1
3078, 2085.866865016322, 1
3079, 2086.544904558888, 1
3080, 2087.222944269212, 0
3081, 2087.9009841472935, 3
3082, 2088.579024193132, 1
3083, 2089.257064406729, 0
3084, 2089.935104788083, 0
3085, 2090.6131453371954, 1
3086, 2091.291186054065, 0
3087, 2091.969226938692, 1
3088, 2092.6472679910767, 1
3089, 2093.3253092112186, 2
3090, 2094.0033505991187, 0
3091, 2094.681392154776, 1
3092, 2095.3594338781913, 1
3093, 2096.037475769364, 0
3094, 2096.715517828294, 1
3095, 2097.393560054982, 0
3096, 2098.0716024494272, 0
3097, 2098.749645011631, 0
3098, 2099.4276877415914, 0
3099, 2100.10573063931, 0
3100, 2100.7837737047857, 0
3101, 2101.4618169380196, 1
3102, 2102.1398603390103, 2
3103, 2102.8179039077595, 1
3104, 2103.4959476442655, 1
3105, 2104.173991548529, 1
3106, 2104.8520356205513, 1
3107, 2105.5300798603303, 0
3108, 2106.2081242678673, 2
3109, 2106.886168843161, 1
3110, 2107.5642135862136, 2
3111, 2108.242258497023, 1
3112, 2108.92030357559, 0
3113, 2109.598348821915, 0
3114, 2110.276394235997, 1
3115, 2110.9544398178373, 1
3116, 2111.6324855674347, 0
3117, 2112.3105314847903, 0
3118, 2112.988577569903, 1
3119, 2113.6666238227735, 0
3120, 2114.3446702434017, 0
3121, 2115.022716831787, 2
3122, 2115.7007635879304, 1
3123, 2116.378810511831, 0
3124, 2117.05685760349, 1
3125, 2117.7349048629058, 0
3126, 2118.41295229008, 0
3127, 2119.0909998850107, 0
3128, 2119.7690476476996, 3
3129, 2120.447095578146, 0
3130, 2121.12514367635, 1
3131, 2121.803191942312, 1
3132, 2122.481240376031, 0
3133, 2123.1592889775084, 0
3134, 2123.8373377467424, 1
3135, 2124.515386683735, 1
3136, 2125.1934357884843, 0
3137, 2125.8714850609917, 0
3138, 2126.549534501257, 1
3139, 2127.227584109279, 0
3140, 2127.9056338850596, 1
3141, 2128.583683828597, 0
3142, 2129.2617339398926, 0
3143, 2129.9397842189455, 1
3144, 2130.6178346657557, 0
3145, 2131.295885280324, 1
3146, 2131.97393606265, 1
3147, 2132.6519870127336, 0
3148, 2133.330038130574, 1
3149, 2134.008089416173, 0
3150, 2134.686140869529, 0
3151, 2135.364192490643, 1
3152, 2136.0422442795143, 0
3153, 2136.720296236143, 1
3154, 2137.39834836053, 0
3155, 2138.076400652674, 0
3156, 2138.754453112576, 1
3157, 2139.4325057402352, 0
3158, 2140.1105585356527, 0
3159, 2140.788611498827, 1
3160, 2141.466664629759, 1
3161, 2142.144717928449, 1
3162, 2142.8227713948963, 0
3163, 2143.5008250291016, 1
3164, 2144.178878831064, 0
3165, 2144.8569328007848, 0
3166, 2145.5349869382626, 1
3167, 2146.213041243498, 0
3168, 2146.891095716491, 1
3169, 2147.5691503572416, 0
3170, 2148.24720516575, 0
3171, 2148.9252601420158, 0
3172, 2149.6033152860396, 1
3173, 2150.2813705978206, 0
3174, 2150.9594260773592, 0
3175, 2151.6374817246556, 2
3176, 2152.315537539709, 1
3177, 2152.993593522521, 1
3178, 2153.67164967309, 0
3179, 2154.349705991417, 0
3180, 2155.0277624775013, 0
3181, 2155.705819131343, 4
3182, 2156.3838759529426, 0
3183, 2157.0619329423002, 1
3184, 2157.7399900994146, 0
3185, 2158.4180474242867, 1
3186, 2159.096104916917, 1
3187, 2159.7741625773047, 0
3188, 2160.4522204054497, 2
3189, 2161.1302784013524, 1
3190, 2161.808336565013, 0
3191, 2162.4863948964307, 0
3192, 2163.1644533956064, 0
3193, 2163.8425120625398, 1
3194, 2164.5205708972303, 2
3195, 2165.198629899679, 0
3196, 2165.876689069885, 0
3197, 2166.554748407849, 2
3198, 2167.23280791357, 2
3199, 2167.910867587049, 0
3200, 2168.5889274282854, 1
3201, 2169.266987437279, 0
3202, 2169.945047614031, 0
3203, 2170.62310795854, 1
3204, 2171.301168470807, 1
3205, 2171.9792291508315, 1
3206, 2172.6572899986136, 1
3207, 2173.3353510141533, 0
3208, 2174.01341219745, 0
3209, 2174.6914735485057, 1
3210, 2175.369535067318, 0
3211, 2176.0475967538882, 0
3212, 2176.725658608216, 0
3213, 2177.4037206303015, 0
3214, 2178.081782820144, 1
3215, 2178.759845177745, 0
3216, 2179.4379077031026, 2
3217, 2180.115970396218, 2
3218, 2180.794033257092, 1
3219, 2181.4720962857227, 1
3220, 2182.1501594821116, 1
3221, 2182.828222846257, 0
3222, 2183.5062863781613, 0
3223, 2184.1843500778227, 0
3224, 2184.8624139452413, 0
3225, 2185.540477980418, 0
3226, 2186.218542183352, 2
3227, 2186.896606554044, 0
3228, 2187.574671092493, 0
3229, 2188.2527357987005, 1
3230, 2188.930800672665, 1
3231, 2189.6088657143873, 1
3232, 2190.286930923867, 2
3233, 2190.9649963011043, 0
3234, 2191.6430618460995, 1
3235, 2192.321127558852, 0
3236, 2192.9991934393624, 0
3237, 2193.67725948763, 0
3238, 2194.355325703656, 2
3239, 2195.0333920874386, 0
3240, 2195.7114586389794, 0
3241, 2196.3895253582778, 2
3242, 2197.0675922453333, 0
3243, 2197.745659300147, 0
3244, 2198.4237265227175, 0
3245, 2199.1017939130465, 0
3246, 2199.779861471133, 0
3247, 2200.4579291969767, 0
3248, 2201.1359970905783, 1
3249, 2201.814065151937, 0
3250, 2202.492133381054, 1
3251, 2203.170201777928, 2
3252, 2203.84827034256, 3
3253, 2204.5263390749496, 3
3254, 2205.2044079750967, 2
3255, 2205.8824770430015, 1
3256, 2206.5605462786634, 2
3257, 2207.238615682084, 0
3258, 2207.916685253261, 0
3259, 2208.5947549921966, 2
3260, 2209.272824898889, 1
3261, 2209.95089497334, 1
3262, 2210.6289652155474, 0
3263, 2211.3070356255134, 2
3264, 2211.9851062032362, 1
3265, 2212.6631769487167, 3
3266, 2213.3412478619557, 1
3267, 2214.0193189429515, 2
3268, 2214.6973901917054, 0
3269, 2215.375461608216, 1
3270, 2216.0535331924852, 2
3271, 2216.7316049445117, 0
3272, 2217.4096768642953, 0
3273, 2218.087748951837, 0
3274, 2218.765821207136, 1
3275, 2219.443893630193, 1
3276, 2220.1219662210074, 0
3277, 2220.8000389795798, 0
3278, 2221.4781119059094, 0
3279, 2222.1561849999966, 1
3280, 2222.8342582618416, 0
3281, 2223.5123316914437, 1
3282, 2224.190405288804, 0
3283, 2224.8684790539214, 1
3284, 2225.546552986797, 0
3285, 2226.22462708743, 1
3286, 2226.9027013558207, 1
3287, 2227.5807757919683, 0
3288, 2228.258850395874, 1
3289, 2228.9369251675375, 1
3290, 2229.615000106958, 1
3291, 2230.293075214137, 0
3292, 2230.971150489073, 0
3293, 2231.649225931767, 0
3294, 2232.327301542218, 0
3295, 2233.005377320427, 0
3296, 2233.6834532663934, 2
3297, 2234.3615293801176, 0
3298, 2235.0396056615996, 0
3299, 2235.7176821108387, 0
3300, 2236.395758727836, 0
3301, 2237.07383551259, 1
3302, 2237.7519124651026, 0
3303, 2238.4299895853724, 1
3304, 2239.1080668733994, 0
3305, 2239.7861443291845, 1
3306, 2240.4642219527273, 1
3307, 2241.1422997440277, 0
3308, 2241.820377703085, 1
3309, 2242.4984558299006, 0
3310, 2243.1765341244736, 0
3311, 2243.8546125868043, 1
3312, 2244.5326912168925, 0
3313, 2245.210770014738, 1
3314, 2245.8888489803417, 0
3315, 2246.5669281137025, 0
3316, 2247.2450074148214, 0
3317, 2247.9230868836976, 0
3318, 2248.601166520332, 1
3319, 2249.279246324723, 2
3320, 2249.957326296872, 0
3321, 2250.635406436779, 0
3322, 2251.313486744443, 1
3323, 2251.991567219865, 1
3324, 2252.6696478630442, 0
3325, 2253.3477286739817, 0
3326, 2254.025809652676, 0
3327, 2254.7038907991287, 0
3328, 2255.381972113338, 0
3329, 2256.060053595306, 0
3330, 2256.738135245031, 1
3331, 2257.4162170625136, 2
3332, 2258.0942990477542, 0
3333, 2258.772381200752, 1
3334, 2259.4504635215076, 0
3335, 2260.1285460100207, 0
3336, 2260.806628666291, 0
3337, 2261.48471149032, 1
3338, 2262.1627944821057, 1
3339, 2262.8408776416495, 1
3340, 2263.5189609689505, 3
3341, 2264.197044464009, 0
3342, 2264.8751281268255, 0
3343, 2265.5532119574, 1
3344, 2266.231295955731, 1
3345, 2266.90938012182, 0
3346, 2267.587464455667, 0
3347, 2268.265548957271, 0
3348, 2268.9436336266335, 1
3349, 2269.621718463753, 0
3350, 2270.2998034686307, 0
3351, 2270.977888641265, 0
3352, 2271.6559739816576, 0
3353, 2272.3340594898077, 0
3354, 2273.012145165715, 1
3355, 2273.6902310093806, 1
3356, 2274.3683170208033, 1
3357, 2275.046403199984, 0
3358, 2275.724489546922, 0
3359, 2276.4025760616178, 0
3360, 2277.080662744071, 0
3361, 2277.7587495942817, 0
3362, 2278.4368366122503, 0
3363, 2279.114923797976, 2
3364, 2279.79301115146, 2
3365, 2280.4710986727014, 0
3366, 2281.1491863617002, 1
3367, 2281.8272742184568, 0
3368, 2282.5053622429705, 0
3369, 2283.183450435243, 2
3370, 2283.861538795272, 0
3371, 2284.539627323059, 2
3372, 2285.2177160186034, 0
3373, 2285.895804881906, 1
3374, 2286.573893912965, 1
3375, 2287.251983111783, 0
3376, 2287.9300724783575, 0
3377, 2288.6081620126897, 1
3378, 2289.2862517147805, 2
3379, 2289.964341584628, 0
3380, 2290.6424316222337, 1
3381, 2291.320521827596, 0
3382, 2291.998612200717, 0
3383, 2292.6767027415954, 0
3384, 2293.3547934502308, 1
3385, 2294.0328843266243, 1
3386, 2294.710975370775, 1
3387, 2295.389066582684, 0
3388, 2296.06715796235, 0
3389, 2296.745249509774, 0
3390, 2297.4233412249555, 0
3391, 2298.1014331078945, 1
3392, 2298.7795251585912, 0
3393, 2299.457617377045, 0
3394, 2300.135709763257, 0
3395, 2300.8138023172264, 0
3396, 2301.4918950389538, 0
3397, 2302.1699879284383, 0
3398, 2302.848080985681, 0
3399, 2303.5261742106804, 0
3400, 2304.204267603438, 0
3401, 2304.882361163953, 0
3402, 2305.5604548922256, 0
3403, 2306.238548788256, 0
3404, 2306.916642852044, 0
3405, 2307.5947370835897, 2
3406, 2308.2728314828923, 1
3407, 2308.9509260499535, 1
3408, 2309.6290207847715, 0
3409, 2310.3071156873475, 0
3410, 2310.985210757681, 0
3411, 2311.663305995772, 2
3412, 2312.341401401621, 2
3413, 2313.019496975227, 0
3414, 2313.6975927165913, 1
3415, 2314.375688625713, 0
3416, 2315.0537847025917, 2
3417, 2315.7318809472285, 0
3418, 2316.409977359623, 0
3419, 2317.0880739397753, 0
3420, 2317.7661706876843, 0
3421, 2318.444267603352, 0
3422, 2319.1223646867766, 1
3423, 2319.800461937959, 0
3424, 2320.478559356899, 1
3425, 2321.1566569435963, 1
3426, 2321.8347546980517, 1
3427, 2322.5128526202643, 0
3428, 2323.190950710235, 1
3429, 2323.869048967963, 1
3430, 2324.547147393449, 1
3431, 2325.225245986692, 0
3432, 2325.9033447476927, 0
3433, 2326.5814436764513, 0
3434, 2327.259542772967, 1
3435, 2327.937642037241, 1
3436, 2328.615741469272, 0
3437, 2329.2938410690613, 0
3438, 2329.9719408366077, 1
3439, 2330.650040771912, 1
3440, 2331.328140874973, 0
3441, 2332.0062411457925, 0
3442, 2332.6843415843696, 0
3443, 2333.362442190704, 0
3444, 2334.0405429647963, 0
3445, 2334.718643906646, 0
3446, 2335.396745016253, 0
3447, 2336.074846293618, 0
3448, 2336.75294773874, 1
3449, 2337.431049351621, 0
3450, 2338.1091511322584, 0
3451, 2338.787253080654, 1
3452, 2339.4653551968067, 0
3453, 2340.143457480717, 0
3454, 2340.8215599323853, 1
3455, 2341.4996625518115, 0
3456, 2342.1777653389945, 0
3457, 2342.855868293935, 0
3458, 2343.533971416634, 0
3459, 2344.2120747070903, 0
3460, 2344.890178165304, 1
3461, 2345.5682817912752, 1
3462, 2346.2463855850046, 1
3463, 2346.924489546491, 0
3464, 2347.602593675735, 0
3465, 2348.280697972737, 0
3466, 2348.958802437496, 0
3467, 2349.6369070700134, 0
3468, 2350.315011870288, 0
3469, 2350.9931168383205, 0
3470, 2351.6712219741103, 1
3471, 2352.3493272776577, 1
3472, 2353.027432748963, 0
3473, 2353.705538388025, 1
3474, 2354.3836441948456, 2
3475, 2355.0617501694232, 2
3476, 2355.739856311759, 0
3477, 2356.417962621852, 0
3478, 2357.0960690997026, 0
3479, 2357.774175745311, 0
3480, 2358.4522825586764, 1
3481, 2359.1303895398005, 0
3482, 2359.8084966886813, 0
3483, 2360.4866040053203, 0
3484, 2361.1647114897164, 0
3485, 2361.8428191418707, 1
3486, 2362.5209269617817, 0
3487, 2363.1990349494513, 0
3488, 2363.8771431048776, 0
3489, 2364.5552514280616, 2
3490, 2365.233359919004, 2
3491, 2365.9114685777035, 3
3492, 2366.589577404161, 0
3493, 2367.267686398375, 1
3494, 2367.945795560348, 2
3495, 2368.623904890078, 1
3496, 2369.302014387565, 1
3497, 2369.9801240528104, 3
3498, 2370.658233885813, 0
3499, 2371.3363438865736, 0
3500, 2372.0144540550914, 0
3501, 2372.6925643913673, 0
3502, 2373.3706748954005, 1
3503, 2374.0487855671913, 1
3504, 2374.72689640674, 1
3505, 2375.4050074140455, 1
3506, 2376.0831185891093, 1
3507, 2376.7612299319303, 0
3508, 2377.4393414425094, 1
3509, 2378.1174531208458, 0
3510, 2378.79556496694, 0
3511, 2379.4736769807914, 1
3512, 2380.1517891624007, 1
3513, 2380.8299015117677, 0
3514, 2381.508014028892, 0
3515, 2382.1861267137742, 0
3516, 2382.8642395664137, 0
3517, 2383.5423525868114, 0
3518, 2384.2204657749658, 0
3519, 2384.8985791308787, 0
3520, 2385.5766926545484, 2
3521, 2386.2548063459762, 0
3522, 2386.9329202051617, 1
3523, 2387.6110342321044, 0
3524, 2388.2891484268052, 0
3525, 2388.9672627892633, 0
3526, 2389.645377319479, 1
3527, 2390.3234920174523, 0
3528, 2391.001606883183, 2
3529, 2391.6797219166715, 2
3530, 2392.357837117918, 0
3531, 2393.035952486922, 0
3532, 2393.714068023683, 0
3533, 2394.392183728202, 1
3534, 2395.0702996004784, 2
3535, 2395.7484156405126, 1
3536, 2396.4265318483044, 1
3537, 2397.1046482238535, 1
3538, 2397.7827647671606, 0
3539, 2398.460881478225, 0
3540, 2399.1389983570475, 0
3541, 2399.817115403627, 2
3542, 2400.495232617965, 0
3543, 2401.1733500000596, 1
3544, 2401.8514675499123, 0
3545, 2402.5295852675226, 0
3546, 2403.20770315289, 0
3547, 2403.885821206016, 1
3548, 2404.5639394268987, 0
3549, 2405.2420578155397, 0
3550, 2405.920176371938, 1
3551, 2406.598295096094, 0
3552, 2407.276413988007, 0
3553, 2407.954533047678, 0
3554, 2408.632652275107, 0
3555, 2409.310771670293, 1
3556, 2409.988891233237, 0
3557, 2410.6670109639385, 2
3558, 2411.3451308623976, 1
3559, 2412.0232509286143, 0
3560, 2412.701371162588, 0
3561, 2413.3794915643207, 0
3562, 2414.05761213381, 0
3563, 2414.7357328710573, 0
3564, 2415.413853776062, 0
3565, 2416.091974848824, 0
3566, 2416.770096089344, 0
3567, 2417.448217497622, 1
3568, 2418.1263390736567, 0
3569, 2418.804460817449, 0
3570, 2419.4825827289997, 0
3571, 2420.160704808308, 0
3572, 2420.8388270553733, 1
3573, 2421.5169494701963, 1
3574, 2422.1950720527775, 0
3575, 2422.8731948031154, 1
3576, 2423.5513177212115, 1
3577, 2424.229440807065, 0
3578, 2424.907564060676, 0
3579, 2425.585687482045, 0
3580, 2426.2638110711714, 1
3581, 2426.9419348280558, 0
3582, 2427.6200587526973, 0
3583, 2428.2981828450966, 0
3584, 2428.9763071052535, 1
3585, 2429.654431533167, 0
3586, 2430.3325561288393, 0
3587, 2431.0106808922687, 0
3588, 2431.6888058234563, 0
3589, 2432.366930922401, 0
3590, 2433.045056189104, 0
3591, 2433.7231816235635, 0
3592, 2434.4013072257812, 0
3593, 2435.0794329957566, 1
3594, 2435.7575589334892, 0
3595, 2436.43568503898, 0
3596, 2437.113811312228, 0
3597, 2437.791937753234, 0
3598, 2438.4700643619967, 1
3599, 2439.148191138518, 0
3600, 2439.826318082796, 0
3601, 2440.5044451948324, 0
3602, 2441.1825724746263, 0
3603, 2441.8606999221774, 0
3604, 2442.5388275374867, 0
3605, 2443.2169553205526, 0
3606, 2443.895083271377, 0
3607, 2444.573211389959, 3
3608, 2445.251339676298, 0
3609, 2445.929468130395, 0
3610, 2446.6075967522497, 1
3611, 2447.285725541862, 1
3612, 2447.9638544992313, 0
3613, 2448.641983624359, 2
3614, 2449.320112917244, 1
3615, 2449.9982423778865, 0
3616, 2450.676372006287, 1
3617, 2451.3545018024442, 0
3618, 2452.03263176636, 0
3619, 2452.7107618980326, 0
3620, 2453.3888921974635, 0
3621, 2454.0670226646516, 0
3622, 2454.745153299598, 0
3623, 2455.423284102301, 0
3624, 2456.101415072762, 0
3625, 2456.7795462109807, 0
3626, 2457.4576775169567, 1
3627, 2458.1358089906907, 0
3628, 2458.813940632182, 0
3629, 2459.4920724414314, 0
3630, 2460.170204418438, 0
3631, 2460.8483365632023, 0
3632, 2461.526468875724, 0
3633, 2462.2046013560034, 0
3634, 2462.8827340040407, 0
3635, 2463.560866819835, 0
3636, 2464.2389998033877, 0
3637, 2464.9171329546975, 1
3638, 2465.595266273765, 0
3639, 2466.27339976059, 0
3640, 2466.9515334151724, 0
3641, 2467.6296672375133, 0
3642, 2468.307801227611, 0
3643, 2468.9859353854667, 0
3644, 2469.6640697110797, 1
3645, 2470.3422042044504, 0
3646, 2471.0203388655787, 1
3647, 2471.698473694465, 0
3648, 2472.3766086911082, 0
3649, 2473.054743855509, 0
3650, 2473.732879187668, 0
3651, 2474.4110146875846, 0
3652, 2475.0891503552584, 1
3653, 2475.76728619069, 0
3654, 2476.4454221938795, 0
3655, 2477.123558364826, 0
3656, 2477.8016947035303, 1
